1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,1
1069,1
1070,1
1071,0
1072,0
1073,0
1074,1
1075,1
1076,1
1077,1
1078,1
1079,0
1080,0
1081,0
1082,1
1083,0
1084,1
1085,0
1086,0
1087,1
1088,0
1089,1
1090,1
1091,1
1092,0
1093,1
1094,1
1095,0
1096,0
1097,0
1098,0
1099,0
1100,1
1101,1
1102,0
1103,1
1104,0
1105,0
1106,1
1107,0
1108,0
1109,0
1110,0
1111,0
1112,1
1113,1
1114,0
1115,1
1116,0
1117,0
1118,1
1119,1
1120,1
1121,0
1122,1
1123,0
1124,1
1125,0
1126,0
1127,1
1128,0
1129,0
1130,1
1131,1
1132,1
1133,1
1134,0
1135,0
1136,1
1137,1
1138,0
1139,1
1140,1
1141,0
1142,1
1143,0
1144,1
1145,1
1146,0
1147,1
1148,0
1149,1
1150,1
1151,0
1152,1
1153,1
1154,0
1155,0
1156,0
1157,1
1158,0
1159,1
1160,0
1161,0
1162,1
1163,0
1164,0
1165,0
1166,0
1167,0
1168,1
1169,0
1170,1
1171,0
1172,1
1173,0
1174,0
1175,0
1176,1
1177,1
1178,0
1179,0
1180,1
1181,0
1182,0
1183,1
1184,0
1185,1
1186,1
1187,0
1188,1
1189,0
1190,0
1191,1
1192,1
1193,1
1194,0
1195,1
1196,0
1197,1
1198,0
1199,1
1200,0
1201,1
1202,1
1203,1
1204,1
1205,0
1206,0
1207,1
1208,1
1209,0
1210,0
1211,1
1212,1
1213,1
1214,0
1215,1
1216,0
1217,1
1218,1
1219,1
1220,0
1221,1
1222,0
1223,1
1224,0
1225,0
1226,1
1227,0
1228,1
1229,0
1230,1
1231,0
1232,0
1233,1
1234,0
1235,0
1236,0
1237,0
1238,1
1239,1
1240,0
1241,0
1242,0
1243,1
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,1
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,1
1259,1
1260,0
1261,0
1262,1
1263,0
1264,1
1265,0
1266,0
1267,1
1268,1
1269,1
1270,0
1271,0
1272,1
1273,0
1274,1
1275,0
1276,1
1277,0
1278,0
1279,0
1280,0
1281,1
1282,1
1283,0
1284,1
1285,1
1286,0
1287,1
1288,0
1289,1
1290,0
1291,1
1292,0
1293,1
1294,1
1295,0
1296,0
1297,0
1298,0
1299,0
1300,1
1301,0
1302,1
1303,0
1304,1
1305,0
1306,0
1307,0
1308,1
1309,1
1310,1
1311,1
1312,0
1313,1
1314,1
1315,0
1316,1
1317,1
1318,1
1319,0
1320,1
1321,1
1322,1
1323,0
1324,0
1325,1
1326,1
1327,1
1328,1
1329,0
1330,1
1331,0
1332,1
1333,1
1334,0
1335,0
1336,0
1337,0
1338,1
1339,1
1340,0
1341,1
1342,1
1343,0
1344,1
1345,0
1346,0
1347,0
1348,0
1349,0
1350,1
1351,0
1352,0
1353,0
1354,1
1355,1
1356,0
1357,0
1358,1
1359,0
1360,1
1361,1
1362,1
1363,0
1364,1
1365,1
1366,0
1367,1
1368,0
1369,0
1370,0
1371,0
1372,1
1373,1
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,1
1382,0
1383,0
1384,0
1385,1
1386,0
1387,0
1388,1
1389,1
1390,0
1391,0
1392,0
1393,0
1394,1
1395,1
1396,1
1397,1
1398,1
1399,1
1400,0
1401,0
1402,0
1403,1
1404,0
1405,0
1406,1
1407,0
1408,0
1409,1
1410,1
1411,0
1412,0
1413,0
1414,1
1415,0
1416,0
1417,0
1418,1
1419,0
1420,1
1421,0
1422,1
1423,1
1424,0
1425,0
1426,1
1427,1
1428,0
1429,1
1430,0
1431,1
1432,1
1433,1
1434,0
1435,1
1436,1
1437,0
1438,1
1439,0
1440,1
1441,1
1442,1
1443,1
1444,0
1445,0
1446,0
1447,0
1448,1
1449,1
1450,1
1451,1
1452,0
1453,1
1454,0
1455,0
1456,1
1457,1
1458,1
1459,0
1460,1
1461,1
1462,1
1463,0
1464,0
1465,1
1466,1
1467,0
1468,1
1469,1
1470,0
1471,0
1472,0
1473,1
1474,1
1475,0
1476,1
1477,1
1478,1
1479,1
1480,0
1481,0
1482,0
1483,1
1484,0
1485,0
1486,0
1487,0
1488,0
1489,0
1490,0
1491,1
1492,1
1493,0
1494,0
1495,1
1496,1
1497,1
1498,1
1499,0
1500,1
1501,1
1502,1
1503,0
1504,0
1505,0
1506,0
1507,0
1508,1
1509,0
1510,1
1511,0
1512,0
1513,1
1514,1
1515,0
1516,1
1517,1
1518,0
1519,1
1520,0
1521,1
1522,0
1523,0
1524,0
1525,1
1526,0
1527,0
1528,1
1529,1
1530,1
1531,0
1532,1
1533,1
1534,1
1535,1
1536,1
1537,1
1538,0
1539,0
1540,1
1541,1
1542,1
1543,0
1544,1
1545,1
1546,1
1547,1
1548,1
1549,0
1550,1
1551,0
1552,0
1553,1
1554,0
1555,0
1556,0
1557,0
1558,1
1559,0
1560,0
1561,0
1562,0
1563,1
1564,1
1565,1
1566,1
1567,1
1568,0
1569,0
1570,0
1571,0
1572,0
1573,1
1574,0
1575,0
1576,0
1577,0
1578,0
1579,1
1580,0
1581,0
1582,1
1583,1
1584,0
1585,0
1586,0
1587,1
1588,1
1589,0
1590,1
1591,0
1592,1
1593,0
1594,0
1595,0
1596,0
1597,1
1598,0
1599,0
1600,0
1601,0
1602,1
1603,0
1604,1
1605,1
1606,1
1607,0
1608,1
1609,0
1610,1
1611,1
1612,0
1613,1
1614,0
1615,0
1616,1
1617,0
1618,1
1619,1
1620,1
1621,0
1622,1
1623,0
1624,0
1625,1
1626,0
1627,0
1628,1
1629,1
1630,1
1631,1
1632,1
1633,1
1634,1
1635,0
1636,0
1637,0
1638,1
1639,0
1640,0
1641,0
1642,1
1643,1
1644,0
1645,0
1646,0
1647,1
1648,1
1649,1
1650,0
1651,0
1652,0
1653,0
1654,1
1655,1
1656,1
1657,1
1658,1
1659,1
1660,1
1661,1
1662,0
1663,0
1664,1
1665,1
1666,1
1667,0
1668,0
1669,0
1670,1
1671,0
1672,1
1673,0
1674,0
1675,0
1676,0
1677,1
1678,0
1679,0
1680,1
1681,0
1682,0
1683,1
1684,0
1685,1
1686,1
1687,1
1688,1
1689,0
1690,0
1691,0
1692,1
1693,0
1694,1
1695,0
1696,0
1697,1
1698,0
1699,1
1700,1
1701,0
1702,0
1703,1
1704,0
1705,0
1706,0
1707,1
1708,0
1709,1
1710,1
1711,1
1712,0
1713,0
1714,0
1715,0
1716,0
1717,1
1718,1
1719,0
1720,1
1721,0
1722,0
1723,1
1724,0
1725,1
1726,0
1727,0
1728,0
1729,0
1730,0
1731,1
1732,1
1733,0
1734,1
1735,1
1736,0
1737,0
1738,1
1739,1
1740,1
1741,1
1742,1
1743,1
1744,1
1745,0
1746,0
1747,1
1748,0
1749,1
1750,1
1751,1
1752,1
1753,1
1754,0
1755,0
1756,1
1757,0
1758,1
1759,1
1760,0
1761,0
1762,1
1763,1
1764,1
1765,0
1766,0
1767,0
1768,1
1769,0
1770,0
1771,1
1772,0
1773,0
1774,0
1775,0
1776,0
1777,0
1778,0
1779,1
1780,0
1781,1
1782,0
1783,0
1784,1
1785,0
1786,0
1787,1
1788,0
1789,1
1790,0
1791,1
1792,0
1793,1
1794,1
1795,1
1796,1
1797,0
1798,0
1799,0
1800,0
1801,1
1802,1
1803,0
1804,1
1805,1
1806,1
1807,1
1808,0
1809,1
1810,0
1811,0
1812,0
1813,0
1814,1
1815,1
1816,0
1817,0
1818,0
1819,1
1820,0
1821,0
1822,1
1823,0
1824,1
1825,0
1826,1
1827,0
1828,1
1829,1
1830,0
1831,1
1832,0
1833,1
1834,1
1835,0
1836,0
1837,1
1838,0
1839,0
1840,1
1841,0
1842,1
1843,1
1844,1
1845,1
1846,1
1847,1
1848,1
1849,0
1850,0
1851,1
1852,0
1853,0
1854,0
1855,0
1856,0
1857,1
1858,1
1859,1
1860,0
1861,1
1862,0
1863,1
1864,1
1865,1
1866,0
1867,1
1868,1
1869,0
1870,0
1871,1
1872,1
1873,0
1874,0
1875,1
1876,0
1877,0
1878,1
1879,0
1880,0
1881,1
1882,1
1883,0
1884,1
1885,0
1886,1
1887,1
1888,0
1889,1
1890,0
1891,0
1892,1
1893,0
1894,1
1895,1
1896,1
1897,1
1898,0
1899,1
1900,1
1901,0
1902,1
1903,1
1904,1
1905,1
1906,0
1907,0
1908,0
1909,1
1910,0
1911,0
1912,1
1913,1
1914,0
1915,0
1916,1
1917,1
1918,1
1919,0
1920,0
1921,0
1922,0
1923,0
1924,1
1925,0
1926,1
1927,0
1928,0
1929,0
1930,0
1931,1
1932,0
1933,0
1934,1
1935,1
1936,1
1937,1
1938,1
1939,0
1940,1
1941,1
1942,0
1943,0
1944,1
1945,0
1946,0
1947,1
1948,0
1949,1
1950,1
1951,1
1952,0
1953,0
1954,1
1955,0
1956,1
1957,0
1958,1
1959,0
1960,0
1961,1
1962,0
1963,0
1964,0
1965,0
1966,0
1967,0
1968,1
1969,0
1970,1
1971,1
1972,1
1973,1
1974,1
1975,1
1976,1
1977,0
1978,1
1979,1
1980,0
1981,0
1982,1
1983,0
1984,0
1985,0
1986,0
1987,0
1988,0
1989,0
1990,0
1991,0
1992,0
1993,0
1994,0
1995,1
1996,0
1997,1
1998,1
1999,0
2000,1
2001,0
2002,0
2003,1
2004,1
2005,1
2006,0
2007,1
2008,0
2009,1
2010,1
2011,0
2012,0
2013,0
2014,1
2015,0
2016,0
2017,1
2018,1
2019,1
2020,1
2021,1
2022,1
2023,1
2024,1
2025,1
2026,0
2027,1
2028,0
2029,1
2030,0
2031,1
2032,1
2033,1
2034,1
2035,0
2036,1
2037,1
2038,1
2039,0
2040,1
2041,1
2042,0
2043,0
2044,1
2045,0
2046,1
2047,1
2048,0
2049,1
2050,0
2051,1
2052,1
2053,0
2054,0
2055,1
2056,0
2057,1
2058,0
2059,1
2060,0
2061,0
2062,1
2063,1
2064,1
2065,1
2066,0
2067,0
2068,0
2069,0
2070,0
2071,1
2072,1
2073,1
2074,1
2075,0
2076,1
2077,1
2078,1
2079,0
2080,0
2081,0
2082,1
2083,1
2084,0
2085,1
2086,0
2087,0
2088,1
2089,1
2090,0
2091,1
2092,1
2093,0
2094,1
2095,0
2096,1
2097,1
2098,0
2099,0
2100,0
2101,0
2102,1
2103,0
2104,1
2105,1
2106,0
2107,1
2108,0
2109,1
2110,0
2111,1
2112,1
2113,1
2114,0
2115,0
2116,1
2117,0
2118,1
2119,0
2120,1
2121,1
2122,1
2123,0
2124,0
2125,1
2126,1
2127,0
2128,0
2129,1
2130,1
2131,0
2132,0
2133,0
2134,0
2135,1
2136,1
2137,0
2138,1
2139,1
2140,1
2141,1
2142,1
2143,0
2144,0
2145,0
2146,0
2147,0
2148,0
2149,1
2150,1
2151,0
2152,0
2153,0
2154,0
2155,1
2156,1
2157,0
2158,0
2159,1
2160,1
2161,1
2162,1
2163,1
2164,0
2165,1
2166,1
2167,1
2168,0
2169,0
2170,0
2171,1
2172,1
2173,1
2174,1
2175,1
2176,1
2177,1
2178,0
2179,1
2180,1
2181,0
2182,1
2183,1
2184,1
2185,0
2186,0
2187,1
2188,0
2189,0
2190,1
2191,1
2192,1
2193,0
2194,1
2195,0
2196,1
2197,0
2198,0
2199,1
2200,0
2201,0
2202,1
2203,1
2204,1
2205,0
2206,0
2207,1
2208,1
2209,0
2210,1
2211,0
2212,0
2213,0
2214,1
2215,1
2216,1
2217,1
2218,1
2219,0
2220,1
2221,0
2222,0
2223,0
2224,0
2225,1
2226,1
2227,1
2228,1
2229,0
2230,0
2231,1
2232,1
2233,0
2234,1
2235,0
2236,0
2237,1
2238,1
2239,0
2240,1
2241,0
2242,1
2243,1
2244,0
2245,1
2246,1
2247,1
2248,1
2249,0
2250,0
2251,0
2252,1
2253,0
2254,1
2255,0
2256,1
2257,1
2258,0
2259,0
2260,1
2261,0
2262,0
2263,1
2264,0
2265,1
2266,0
2267,1
2268,1
2269,1
2270,0
2271,0
2272,1
2273,0
2274,0
2275,1
2276,1
2277,0
2278,0
2279,1
2280,0
2281,0
2282,0
2283,0
2284,1
2285,0
2286,0
2287,1
2288,0
2289,1
2290,0
2291,1
2292,0
2293,0
2294,0
2295,0
2296,0
2297,1
2298,1
2299,1
2300,1
2301,1
2302,0
2303,1
2304,0
2305,0
2306,1
2307,1
2308,0
2309,1
2310,0
2311,0
2312,1
2313,0
2314,0
2315,0
2316,1
2317,0
2318,0
2319,1
2320,1
2321,0
2322,1
2323,0
2324,0
2325,1
2326,1
2327,1
2328,1
2329,0
2330,1
2331,1
2332,0
2333,0
2334,1
2335,1
2336,0
2337,1
2338,1
2339,0
2340,1
2341,0
2342,0
2343,0
2344,1
2345,0
2346,1
2347,0
2348,1
2349,0
2350,0
2351,1
2352,0
2353,0
2354,1
2355,0
2356,0
2357,0
2358,1
2359,1
2360,0
2361,0
2362,1
2363,1
2364,0
2365,1
2366,1
2367,0
2368,0
2369,1
2370,1
2371,1
2372,0
2373,0
2374,1
2375,0
2376,1
2377,1
2378,0
2379,0
2380,1
2381,1
2382,0
2383,0
2384,0
2385,1
2386,0
2387,0
2388,0
2389,1
2390,0
2391,1
2392,1
2393,1
2394,1
2395,0
2396,1
2397,1
2398,1
2399,1
2400,1
2401,0
2402,0
2403,0
2404,1
2405,0
2406,1
2407,1
2408,1
2409,0
2410,1
2411,0
2412,0
2413,1
2414,0
2415,1
2416,1
2417,0
2418,1
2419,0
2420,1
2421,0
2422,0
2423,0
2424,1
2425,0
2426,1
2427,0
2428,0
2429,0
2430,1
2431,1
2432,0
2433,0
2434,0
2435,1
2436,1
2437,0
2438,0
2439,1
2440,1
2441,1
2442,0
2443,0
2444,0
2445,1
2446,1
2447,1
2448,0
2449,0
2450,1
2451,0
2452,0
2453,0
2454,1
2455,1
2456,0
2457,1
2458,1
2459,1
2460,1
2461,0
2462,1
2463,0
2464,1
2465,1
2466,0
2467,1
2468,1
2469,1
2470,0
2471,0
2472,1
2473,0
2474,0
2475,1
2476,0
2477,0
2478,1
2479,1
2480,1
2481,0
2482,1
2483,1
2484,1
2485,0
2486,0
2487,0
2488,1
2489,0
2490,0
2491,1
2492,0
2493,1
2494,0
2495,1
2496,0
2497,0
2498,0
2499,1
2500,1
2501,1
2502,0
2503,0
2504,0
2505,1
2506,0
2507,1
2508,1
2509,0
2510,1
2511,0
2512,0
2513,0
2514,0
2515,0
2516,0
2517,0
2518,1
2519,1
2520,1
2521,0
2522,0
2523,1
2524,0
2525,0
2526,0
2527,0
2528,1
2529,0
2530,1
2531,0
2532,0
2533,1
2534,1
2535,1
2536,0
2537,0
2538,1
2539,1
2540,0
2541,1
2542,1
2543,1
2544,1
2545,1
2546,0
2547,0
2548,0
2549,1
2550,0
2551,0
2552,0
2553,1
2554,1
2555,1
2556,1
2557,1
2558,1
2559,0
2560,1
2561,0
2562,1
2563,0
2564,1
2565,0
2566,1
2567,1
2568,1
2569,1
2570,0
2571,1
2572,1
2573,0
2574,1
2575,1
2576,0
2577,1
2578,1
2579,1
2580,0
2581,1
2582,0
2583,0
2584,0
2585,1
2586,0
2587,1
2588,1
2589,1
2590,0
2591,0
2592,0
2593,0
2594,1
2595,1
2596,1
2597,0
2598,1
2599,0
2600,1
2601,0
2602,0
2603,1
2604,1
2605,0
2606,1
2607,0
2608,0
2609,0
2610,0
2611,0
2612,0
2613,1
2614,0
2615,0
2616,1
2617,1
2618,1
2619,0
2620,1
2621,1
2622,1
2623,0
2624,1
2625,1
2626,0
2627,1
2628,1
2629,1
2630,1
2631,0
2632,1
2633,1
2634,1
2635,0
2636,1
2637,1
2638,0
2639,0
2640,1
2641,0
2642,0
2643,1
2644,0
2645,1
2646,1
2647,0
2648,0
2649,0
2650,1
2651,0
2652,1
2653,0
2654,1
2655,0
2656,0
2657,0
2658,0
2659,0
2660,0
2661,0
2662,0
2663,1
2664,0
2665,0
2666,0
2667,0
2668,0
2669,1
2670,1
2671,1
2672,1
2673,0
2674,1
2675,1
2676,1
2677,1
2678,0
2679,0
2680,0
2681,1
2682,0
2683,0
2684,1
2685,1
2686,1
2687,1
2688,0
2689,0
2690,0
2691,0
2692,1
2693,1
2694,0
2695,1
2696,1
2697,0
2698,0
2699,0
2700,0
2701,0
2702,1
2703,1
2704,1
2705,0
2706,1
2707,0
2708,0
2709,1
2710,0
2711,1
2712,1
2713,1
2714,0
2715,1
2716,1
2717,1
2718,0
2719,0
2720,1
2721,0
2722,1
2723,1
2724,1
2725,1
2726,0
2727,1
2728,1
2729,0
2730,1
2731,1
2732,1
2733,0
2734,0
2735,1
2736,0
2737,0
2738,1
2739,1
2740,1
2741,1
2742,0
2743,0
2744,0
2745,1
2746,1
2747,1
2748,1
2749,1
2750,1
2751,1
2752,0
2753,0
2754,0
2755,1
2756,0
2757,0
2758,1
2759,0
2760,0
2761,1
2762,1
2763,0
2764,0
2765,1
2766,0
2767,0
2768,0
2769,1
2770,0
2771,0
2772,1
2773,1
2774,0
2775,1
2776,0
2777,1
2778,0
2779,1
2780,1
2781,1
2782,0
2783,1
2784,1
2785,0
2786,0
2787,0
2788,1
2789,0
2790,0
2791,0
2792,0
2793,1
2794,0
2795,0
2796,1
2797,1
2798,1
2799,1
2800,0
2801,1
2802,1
2803,1
2804,1
2805,0
2806,1
2807,1
2808,1
2809,0
2810,1
2811,1
2812,0
2813,1
2814,0
2815,0
2816,0
2817,1
2818,1
2819,1
2820,0
2821,1
2822,0
2823,0
2824,0
2825,1
2826,0
2827,1
2828,1
2829,0
2830,1
2831,0
2832,1
2833,0
2834,1
2835,0
2836,1
2837,0
2838,0
2839,0
2840,0
2841,1
2842,0
2843,0
2844,1
2845,1
2846,1
2847,0
2848,0
2849,0
2850,1
2851,1
2852,0
2853,0
2854,1
2855,0
2856,0
2857,1
2858,1
2859,0
2860,0
2861,0
2862,1
2863,1
2864,0
2865,0
2866,0
2867,0
2868,1
2869,1
2870,0
2871,1
2872,0
2873,1
2874,1
2875,0
2876,1
2877,1
2878,1
2879,1
2880,1
2881,0
2882,1
2883,1
2884,1
2885,1
2886,1
2887,0
2888,1
2889,0
2890,0
2891,0
2892,1
2893,1
2894,0
2895,1
2896,0
2897,0
2898,0
2899,0
2900,1
2901,0
2902,1
2903,1
2904,1
2905,1
2906,1
2907,1
2908,1
2909,0
2910,1
2911,0
2912,1
2913,1
2914,1
2915,0
2916,1
2917,0
2918,1
2919,1
2920,0
2921,0
2922,1
2923,0
2924,1
2925,1
2926,0
2927,1
2928,0
2929,1
2930,0
2931,1
2932,0
2933,1
2934,1
2935,0
2936,1
2937,1
2938,0
2939,0
2940,1
2941,0
2942,1
2943,0
2944,0
2945,1
2946,0
2947,0
2948,1
2949,0
2950,0
2951,1
2952,0
2953,1
2954,1
2955,1
2956,0
2957,0
2958,0
2959,1
2960,0
2961,1
2962,1
2963,1
2964,0
2965,0
2966,0
2967,0
2968,1
2969,1
2970,0
2971,1
2972,1
2973,1
2974,0
2975,0
2976,0
2977,1
2978,1
2979,0
2980,1
2981,1
2982,1
2983,1
2984,0
2985,0
2986,0
2987,1
2988,0
2989,1
2990,0
2991,1
2992,0
2993,1
2994,1
2995,0
2996,0
2997,0
2998,0
2999,0
